policy,path_id,training_seed,all_step_acceptance_passed,all_transition_audits_passed,maximum_transition_residual,sue_residual_within_tolerance,budget_nonnegative,physical_states_nonnegative,loss_components_reconstruct_total,exit_channels_counted_once,right_censoring_not_observed_clearance,oldest_first_release,no_vintage_reset,route_wait_exit_source_simplex_conserved,committed_tag_permanence,maritime_tag_conservation,four_stage_tag_conservation,no_double_internal_service,shared_corridor_capacity_accounted,delivered_only_from_landbridge_discharge,no_equal_allocation_authority
Projected stochastic MPC,test_067_4d46fa716471,,True,True,9.987949166220765e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_067_4d46fa716471,1409200687.0,True,True,9.67571135641219e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_067_4d46fa716471,3018804584.0,True,True,9.753836727785593e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_067_4d46fa716471,959653586.0,True,True,9.942346442513386e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_067_4d46fa716471,1694234878.0,True,True,9.925464940084323e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_067_4d46fa716471,1635820214.0,True,True,8.752476640574926e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_067_4d46fa716471,456241246.0,True,True,9.957157375527683e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_067_4d46fa716471,3760190062.0,True,True,9.633973947966676e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_067_4d46fa716471,3890281123.0,True,True,9.653666766562059e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_067_4d46fa716471,4226533458.0,True,True,9.635995242107644e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_067_4d46fa716471,301721597.0,True,True,9.644628994554621e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_067_4d46fa716471,554911178.0,True,True,9.64630932925634e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_067_4d46fa716471,1600960620.0,True,True,9.653345076808404e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_067_4d46fa716471,301721597.0,True,True,9.708870520455836e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_067_4d46fa716471,554911178.0,True,True,9.521049044741233e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_067_4d46fa716471,1600960620.0,True,True,9.95466081748836e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_068_93da1d4ae1ba,,True,True,9.710770800615966e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_068_93da1d4ae1ba,,True,True,9.504621133007272e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_068_93da1d4ae1ba,,True,True,9.760890067460128e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_068_93da1d4ae1ba,1409200687.0,True,True,9.88679386494268e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_068_93da1d4ae1ba,3018804584.0,True,True,9.880823016061956e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_068_93da1d4ae1ba,959653586.0,True,True,9.948632038651514e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_068_93da1d4ae1ba,1694234878.0,True,True,9.70556405269509e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_068_93da1d4ae1ba,1635820214.0,True,True,9.819989014480965e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_068_93da1d4ae1ba,456241246.0,True,True,9.9926833192716e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_068_93da1d4ae1ba,3760190062.0,True,True,9.711586826952772e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_068_93da1d4ae1ba,3890281123.0,True,True,9.711571799900283e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_068_93da1d4ae1ba,4226533458.0,True,True,9.711482987488112e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_068_93da1d4ae1ba,301721597.0,True,True,9.71304803364806e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_068_93da1d4ae1ba,554911178.0,True,True,9.711612196425242e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_068_93da1d4ae1ba,1600960620.0,True,True,9.711421316308754e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597.0,True,True,9.71304803364806e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178.0,True,True,9.711612196425242e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_068_93da1d4ae1ba,1600960620.0,True,True,9.711421316308754e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_069_5b01ea54b2fa,,True,True,9.97045591745401e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_069_5b01ea54b2fa,,True,True,9.83960562525025e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_069_5b01ea54b2fa,,True,True,9.871102074933386e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_069_5b01ea54b2fa,1409200687.0,True,True,9.940282499615616e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_069_5b01ea54b2fa,3018804584.0,True,True,9.918828076230677e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_069_5b01ea54b2fa,959653586.0,True,True,9.980741977004985e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_069_5b01ea54b2fa,1694234878.0,True,True,9.891771499892303e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_069_5b01ea54b2fa,1635820214.0,True,True,9.961278923268063e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_069_5b01ea54b2fa,456241246.0,True,True,9.6973410693347e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_069_5b01ea54b2fa,3760190062.0,True,True,9.990970719213609e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_069_5b01ea54b2fa,3890281123.0,True,True,9.984117132889728e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_069_5b01ea54b2fa,4226533458.0,True,True,9.990282658393913e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_069_5b01ea54b2fa,301721597.0,True,True,9.982521745545459e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_069_5b01ea54b2fa,554911178.0,True,True,9.98384519069503e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_069_5b01ea54b2fa,1600960620.0,True,True,9.98090393281278e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_069_5b01ea54b2fa,301721597.0,True,True,9.686805406855741e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_069_5b01ea54b2fa,554911178.0,True,True,9.858477281249474e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_069_5b01ea54b2fa,1600960620.0,True,True,9.64381632820225e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_070_0cd9bcac96c3,,True,True,9.56604817977448e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_070_0cd9bcac96c3,,True,True,9.911237397716989e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_070_0cd9bcac96c3,,True,True,9.710042313107994e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_070_0cd9bcac96c3,1409200687.0,True,True,9.678620669537776e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_070_0cd9bcac96c3,3018804584.0,True,True,9.177096826981381e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_070_0cd9bcac96c3,959653586.0,True,True,9.145218327610102e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_070_0cd9bcac96c3,1694234878.0,True,True,9.986547590883034e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_070_0cd9bcac96c3,1635820214.0,True,True,9.056887186369963e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_070_0cd9bcac96c3,456241246.0,True,True,9.927507599087861e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_070_0cd9bcac96c3,3760190062.0,True,True,9.565080381619732e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_070_0cd9bcac96c3,3890281123.0,True,True,9.56269861625929e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_070_0cd9bcac96c3,4226533458.0,True,True,9.57027488755988e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_070_0cd9bcac96c3,301721597.0,True,True,9.535426366744774e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_070_0cd9bcac96c3,554911178.0,True,True,9.5489352740703e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_070_0cd9bcac96c3,1600960620.0,True,True,9.542603420628855e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_070_0cd9bcac96c3,301721597.0,True,True,9.327376832905607e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_070_0cd9bcac96c3,554911178.0,True,True,9.679163642699053e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_070_0cd9bcac96c3,1600960620.0,True,True,9.349016387941157e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_071_34f77888383f,,True,True,9.989163563519137e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_071_34f77888383f,,True,True,9.959770216021092e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_071_34f77888383f,,True,True,9.359751096590506e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_071_34f77888383f,1409200687.0,True,True,9.989277273231858e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_071_34f77888383f,3018804584.0,True,True,9.296619914483091e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_071_34f77888383f,959653586.0,True,True,9.507062716676075e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_071_34f77888383f,1694234878.0,True,True,9.406750254333825e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_071_34f77888383f,1635820214.0,True,True,9.82443019113201e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_071_34f77888383f,456241246.0,True,True,9.64371682260316e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_071_34f77888383f,3760190062.0,True,True,9.97149783078319e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_071_34f77888383f,3890281123.0,True,True,9.993713207171011e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_071_34f77888383f,4226533458.0,True,True,9.983555152183887e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_071_34f77888383f,301721597.0,True,True,9.98845913080113e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_071_34f77888383f,554911178.0,True,True,9.99808945469337e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_071_34f77888383f,1600960620.0,True,True,9.984618000023367e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_071_34f77888383f,301721597.0,True,True,9.86199475190826e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_071_34f77888383f,554911178.0,True,True,9.92752311464099e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_071_34f77888383f,1600960620.0,True,True,9.89960879392226e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_072_8e59fac0e6c8,,True,True,9.790252596552637e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_072_8e59fac0e6c8,,True,True,9.804142706294917e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_072_8e59fac0e6c8,,True,True,9.729984650239417e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_072_8e59fac0e6c8,1409200687.0,True,True,9.988012086796728e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_072_8e59fac0e6c8,3018804584.0,True,True,9.895228733775263e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_072_8e59fac0e6c8,959653586.0,True,True,9.951089872774593e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_072_8e59fac0e6c8,1694234878.0,True,True,9.64086083353895e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_072_8e59fac0e6c8,1635820214.0,True,True,8.993006803216699e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_072_8e59fac0e6c8,456241246.0,True,True,9.328817777085731e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_072_8e59fac0e6c8,3760190062.0,True,True,9.836099245363963e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_072_8e59fac0e6c8,3890281123.0,True,True,9.829723277156071e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_072_8e59fac0e6c8,4226533458.0,True,True,9.833885468904372e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_072_8e59fac0e6c8,301721597.0,True,True,9.839255671728052e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_072_8e59fac0e6c8,554911178.0,True,True,9.832864359304864e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_072_8e59fac0e6c8,1600960620.0,True,True,9.832154176013272e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_072_8e59fac0e6c8,301721597.0,True,True,9.900408506873052e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_072_8e59fac0e6c8,554911178.0,True,True,9.937181813793665e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_072_8e59fac0e6c8,1600960620.0,True,True,9.956915040664336e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_073_69349232969b,,True,True,9.852691060063e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_073_69349232969b,,True,True,8.947000340612335e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_073_69349232969b,,True,True,9.881132682011745e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_073_69349232969b,1409200687.0,True,True,9.97495250347896e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_073_69349232969b,3018804584.0,True,True,9.878550148643766e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_073_69349232969b,959653586.0,True,True,9.807414649667463e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_073_69349232969b,1694234878.0,True,True,9.726418086154423e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_073_69349232969b,1635820214.0,True,True,9.61532917132452e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_073_69349232969b,456241246.0,True,True,9.973728427295765e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_073_69349232969b,3760190062.0,True,True,9.858621047396399e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_073_69349232969b,3890281123.0,True,True,9.857049083736904e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_073_69349232969b,4226533458.0,True,True,9.85750560279874e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_073_69349232969b,301721597.0,True,True,9.861399198979083e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_073_69349232969b,554911178.0,True,True,9.858260915562544e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_073_69349232969b,1600960620.0,True,True,9.8594002316053e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_073_69349232969b,301721597.0,True,True,9.766882703901763e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_073_69349232969b,554911178.0,True,True,9.678348911005647e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_073_69349232969b,1600960620.0,True,True,9.675368353148205e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_074_212affc962e2,,True,True,9.771269237287752e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_074_212affc962e2,,True,True,9.781087092614295e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_074_212affc962e2,,True,True,9.299068635534166e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_074_212affc962e2,1409200687.0,True,True,9.195966127854787e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_074_212affc962e2,3018804584.0,True,True,9.149526399980862e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_074_212affc962e2,959653586.0,True,True,9.912581174268709e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_074_212affc962e2,1694234878.0,True,True,9.623221611046072e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_074_212affc962e2,1635820214.0,True,True,9.841702192770152e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_074_212affc962e2,456241246.0,True,True,9.80318790647892e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_074_212affc962e2,3760190062.0,True,True,9.77611997523981e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_074_212affc962e2,3890281123.0,True,True,9.774513221270594e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_074_212affc962e2,4226533458.0,True,True,9.776196943550134e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_074_212affc962e2,301721597.0,True,True,9.774793227911297e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_074_212affc962e2,554911178.0,True,True,9.775476818321286e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_074_212affc962e2,1600960620.0,True,True,9.774534713959342e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_074_212affc962e2,301721597.0,True,True,9.028804033961278e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_074_212affc962e2,554911178.0,True,True,9.70059472156146e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_074_212affc962e2,1600960620.0,True,True,9.56694115577831e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_075_8de4e41c7ad9,,True,True,9.731927165057565e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_075_8de4e41c7ad9,,True,True,9.380071434175444e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_075_8de4e41c7ad9,,True,True,9.987099416034972e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_075_8de4e41c7ad9,1409200687.0,True,True,9.494333576555825e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_075_8de4e41c7ad9,3018804584.0,True,True,9.98713177705369e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_075_8de4e41c7ad9,959653586.0,True,True,9.899765220776854e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_075_8de4e41c7ad9,1694234878.0,True,True,9.304528563821973e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_075_8de4e41c7ad9,1635820214.0,True,True,8.420047912497011e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_075_8de4e41c7ad9,456241246.0,True,True,9.464598753162958e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_075_8de4e41c7ad9,3760190062.0,True,True,9.555834331183349e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_075_8de4e41c7ad9,3890281123.0,True,True,9.60686181998163e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_075_8de4e41c7ad9,4226533458.0,True,True,9.577334422408578e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_075_8de4e41c7ad9,301721597.0,True,True,9.5470596385707e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_075_8de4e41c7ad9,554911178.0,True,True,9.586523370378107e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_075_8de4e41c7ad9,1600960620.0,True,True,9.582460337459806e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_075_8de4e41c7ad9,301721597.0,True,True,9.884229173166166e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_075_8de4e41c7ad9,554911178.0,True,True,9.709050220145038e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_075_8de4e41c7ad9,1600960620.0,True,True,9.874555010133112e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_076_48339f21c8ec,,True,True,9.852695555300426e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_076_48339f21c8ec,,True,True,9.89183513040095e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_076_48339f21c8ec,,True,True,9.204822782266095e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_076_48339f21c8ec,1409200687.0,True,True,9.885501193011367e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_076_48339f21c8ec,3018804584.0,True,True,9.524589935048195e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_076_48339f21c8ec,959653586.0,True,True,9.600471019246267e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_076_48339f21c8ec,1694234878.0,True,True,9.712741827008876e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_076_48339f21c8ec,1635820214.0,True,True,9.75970208670805e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_076_48339f21c8ec,456241246.0,True,True,9.886665208828508e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_076_48339f21c8ec,3760190062.0,True,True,9.851233974050753e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_076_48339f21c8ec,3890281123.0,True,True,9.852457387989679e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_076_48339f21c8ec,4226533458.0,True,True,9.847900628743843e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_076_48339f21c8ec,301721597.0,True,True,9.860666182346953e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_076_48339f21c8ec,554911178.0,True,True,9.854154545235804e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_076_48339f21c8ec,1600960620.0,True,True,9.857548994807998e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_076_48339f21c8ec,301721597.0,True,True,9.981216848152672e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_076_48339f21c8ec,554911178.0,True,True,9.572673290591677e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_076_48339f21c8ec,1600960620.0,True,True,9.51771388993614e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_077_b1f2e84dc844,,True,True,9.071027321329878e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_077_b1f2e84dc844,,True,True,9.834123802237427e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_077_b1f2e84dc844,,True,True,9.961413951401353e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_077_b1f2e84dc844,1409200687.0,True,True,9.915930913755115e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_077_b1f2e84dc844,3018804584.0,True,True,9.952700131243105e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_077_b1f2e84dc844,959653586.0,True,True,9.530666571039398e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_077_b1f2e84dc844,1694234878.0,True,True,9.611287676213394e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
