evaluation_split,policy,path_id,training_seed,period_offset,proposal_source,selected,rejected,nested_objective,solver_valid,solver_failure,used_fallback,common_scenario_path_ids,common_kernel
test,Model-guided constrained SAC,test_067_4d46fa716471,301721597,13,SAC,False,True,21698.997774175292,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,301721597,14,BC,True,False,19602.149029173932,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,301721597,14,SAC,False,True,20273.84085177839,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,301721597,15,BC,True,False,22872.6633649282,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,301721597,15,SAC,False,True,23666.926227487125,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,301721597,16,BC,True,False,23293.62439632031,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,301721597,16,SAC,False,True,24006.11687460876,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,301721597,17,BC,True,False,24834.2311170179,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,301721597,17,SAC,False,True,25660.845602615125,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,301721597,18,BC,True,False,25928.718624010722,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,301721597,18,SAC,False,True,26652.36999261732,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,301721597,19,BC,True,False,23554.934011121935,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,301721597,19,SAC,False,True,24417.45423802486,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,301721597,20,BC,True,False,22824.700830845206,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,301721597,20,SAC,False,True,23635.390793481296,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,0,BC,False,True,96.52384312890416,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,0,SAC,True,False,42.43414843680124,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,1,BC,False,True,742.13108563429,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,1,SAC,True,False,696.941459240124,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,2,BC,False,True,10648.803546722225,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,2,SAC,True,False,10604.83146894773,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,3,BC,False,True,12154.246071531581,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,3,SAC,True,False,12130.991570814034,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,4,BC,True,False,12342.788230180064,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,4,SAC,False,True,12354.16610767936,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,5,BC,True,False,15557.839664390965,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,5,SAC,False,True,15751.899903300222,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,6,BC,True,False,14168.360132619619,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,6,SAC,False,True,14370.497838470557,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,7,BC,True,False,12709.451153150883,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,7,SAC,False,True,13018.48801728135,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,8,BC,True,False,10533.641863441018,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,8,SAC,False,True,10859.053572818415,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,9,BC,True,False,18006.000195784545,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,9,SAC,False,True,18376.977987863473,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,10,BC,True,False,21680.426962514026,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,10,SAC,False,True,22075.74631142351,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,11,BC,True,False,20644.86129593206,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,11,SAC,False,True,21076.679583308724,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,12,BC,True,False,21182.815492494075,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,12,SAC,False,True,21599.723521739204,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,13,BC,True,False,21231.895157985677,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,13,SAC,False,True,21890.958927217584,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,14,BC,True,False,19850.46205008937,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,14,SAC,False,True,20483.026470162164,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,15,BC,True,False,23130.589390007866,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,15,SAC,False,True,23913.481414925223,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,16,BC,True,False,23525.955343506885,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,16,SAC,False,True,24227.902628349217,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,17,BC,True,False,25053.45274866534,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,17,SAC,False,True,25876.420196709423,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,18,BC,True,False,26123.248525927105,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,18,SAC,False,True,26843.614845624543,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,19,BC,True,False,23740.130353791403,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,19,SAC,False,True,24615.507705800515,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,20,BC,True,False,22994.334983042343,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,554911178,20,SAC,False,True,23805.795832744123,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,0,BC,False,True,94.65122461407175,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,0,SAC,True,False,42.119879467018436,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,1,BC,False,True,741.0375816385755,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,1,SAC,True,False,696.8284024798587,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,2,BC,False,True,10647.281208588636,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,2,SAC,True,False,10604.748062312794,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,3,BC,False,True,12153.642688340458,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,3,SAC,True,False,12131.488073111457,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,4,BC,True,False,12341.373980945613,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,4,SAC,False,True,12355.34059676906,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,5,BC,True,False,15547.422879902717,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,5,SAC,False,True,15753.99258795888,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,6,BC,True,False,14156.356839502063,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,6,SAC,False,True,14359.335917945988,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,7,BC,True,False,12679.097092178683,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,7,SAC,False,True,13007.476215865332,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,8,BC,True,False,10479.84199974681,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,8,SAC,False,True,10819.85258870182,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,9,BC,True,False,17924.691494504557,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,9,SAC,False,True,18337.41148772127,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,10,BC,True,False,21556.098844580203,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,10,SAC,False,True,21990.693120908152,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,11,BC,True,False,20515.386459714966,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,11,SAC,False,True,20966.932395018048,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,12,BC,True,False,21033.774723500243,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,12,SAC,False,True,21470.005640272277,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,13,BC,True,False,21097.773373044394,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,13,SAC,False,True,21794.43188027411,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,14,BC,True,False,19686.42440186164,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,14,SAC,False,True,20333.93010237183,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,15,BC,True,False,23026.00329290344,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,15,SAC,False,True,23817.409851579047,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,16,BC,True,False,23404.484627557158,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,16,SAC,False,True,24115.734731237913,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,17,BC,True,False,24996.281442627944,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,17,SAC,False,True,25826.897576598338,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,18,BC,True,False,26029.0313266306,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,18,SAC,False,True,26784.381824174805,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,19,BC,True,False,23694.24990423532,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,19,SAC,False,True,24569.57018194918,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,20,BC,True,False,22915.193523926526,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_067_4d46fa716471,1600960620,20,SAC,False,True,23755.78856251284,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,0,BC,False,True,96.65764518912894,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,0,SAC,True,False,42.76476893639021,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,1,BC,False,True,2520.702874669694,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,1,SAC,True,False,2481.97247350475,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,2,BC,False,True,16176.10021590368,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,2,SAC,True,False,16150.310392850235,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,3,BC,False,True,14656.666779492709,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,3,SAC,True,False,14649.322931079427,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,4,BC,True,False,13302.439557631695,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,4,SAC,False,True,13422.947739743702,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,5,BC,True,False,16538.939528164552,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,5,SAC,False,True,16852.86271440408,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,6,BC,True,False,12758.439135944884,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,6,SAC,False,True,13109.337318768474,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,7,BC,True,False,16701.334755377527,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,7,SAC,False,True,17058.4939739343,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,8,BC,True,False,13922.763361601836,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,8,SAC,False,True,14306.802824073742,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,9,BC,True,False,18346.058332947312,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,9,SAC,False,True,18828.40695594969,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,10,BC,True,False,21914.926907986177,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,10,SAC,False,True,22425.090822541086,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,11,BC,True,False,22468.602056614982,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,11,SAC,False,True,23021.481175042085,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,12,BC,True,False,21418.541075797824,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,12,SAC,False,True,21926.275121029765,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,13,BC,True,False,22856.869635819363,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,13,SAC,False,True,23590.47995843219,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,14,BC,True,False,24065.41833881045,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,14,SAC,False,True,24791.14174548215,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,15,BC,True,False,26945.449872087698,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,15,SAC,False,True,27803.601018291232,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,16,BC,True,False,24637.25442167749,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,16,SAC,False,True,25416.43259998549,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,17,BC,True,False,24271.891970398963,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,17,SAC,False,True,25204.61164947266,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,18,BC,True,False,27652.940677582148,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,18,SAC,False,True,28508.304331796127,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,19,BC,True,False,20855.18375505999,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,19,SAC,False,True,21783.53004884103,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,20,BC,True,False,26468.03402957042,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,301721597,20,SAC,False,True,27339.598603914837,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,0,BC,False,True,96.52384312890416,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,0,SAC,True,False,42.43414843680124,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,1,BC,False,True,2519.4492958757687,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,1,SAC,True,False,2481.9064939637938,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,2,BC,False,True,16176.448205796334,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,2,SAC,True,False,16150.860060541805,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_068_93da1d4ae1ba,554911178,3,BC,False,True,14658.42397434012,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
