policy,path_id,path_content_sha256,released_information_path_sha256,training_seed,decision_periods,clearance_followup_periods,physical_scope,decision_operational_loss,clearance_operational_loss,terminal_correction,total_operational_objective,loss_queue,loss_waiting,loss_exit,loss_overflow,loss_route_resource,loss_action,peak_pressure,overload,waiting_model_unit_weeks,direct_sue_exit,duration_attrition,total_exit,delivered_landbridge,ending_outstanding_mass,clearance_status,clearance_weeks_observed,right_censored,numerical_failure,transition_audits_passed,maximum_transition_residual,accepted,loss_direct_sue_exit,loss_duration_attrition,loss_component_sum_with_terminal,all_step_acceptance_passed,mean_decision_time_seconds,maximum_decision_time_seconds,action_dimension,projector_id,kernel_id,information_source,restricted_clearance_time_contribution
Vanilla SAC,test_063_44f0f2a191ef,44f0f2a191eff5a5bb9fb795dad447d7fc7e78fd849c2393842ed70164a5fcda,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3760190062.0,21,78,decision_plus_clearance,38115.162406421914,235735.96150551553,0.0,273851.12391193747,6175.682484246715,253750.66780804106,10849.220329516556,2326.7016362740374,744.6820873214357,4.169566537636312,42.05813969870576,1264.8423136863453,15078.7760160946,5.150625469278199e-05,516.6294879945337,516.6295395007885,1121.3585530519306,8.073940154049311e-07,cleared,78,False,False,True,9.452074797390421e-07,True,0.001081631348548422,10849.219247885208,273851.12391193747,True,0.0016658571770503407,0.0032826000824570656,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_063_44f0f2a191ef,44f0f2a191eff5a5bb9fb795dad447d7fc7e78fd849c2393842ed70164a5fcda,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3890281123.0,21,78,decision_plus_clearance,38130.688708847585,235748.25072192238,0.0,273878.93943076994,6175.717375444733,253778.1309920992,10850.506777076638,2326.659296117018,744.7023603313147,3.22262970108436,42.0565784770124,1264.7534791277099,15079.828165850073,5.151995288561628e-05,516.6907473884585,516.6907989084114,1121.2972936443325,8.073692537273031e-07,cleared,78,False,False,True,9.463423988248559e-07,True,0.0010819190105979418,10850.505695157628,273878.93943077,True,0.0014842809399678593,0.0021367999725043774,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_063_44f0f2a191ef,44f0f2a191eff5a5bb9fb795dad447d7fc7e78fd849c2393842ed70164a5fcda,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,4226533458.0,21,78,decision_plus_clearance,38118.071193357755,235735.42587064885,0.0,273853.49706400663,6175.322588883728,253752.2367820789,10849.30715349967,2326.4437350266116,744.6785148424677,5.5082896754091655,42.05440631720621,1264.6430797078078,15078.781553227393,5.1505719342957544e-05,516.6336224704554,516.6336739761748,1121.354418576546,8.073921980252891e-07,cleared,78,False,False,True,9.452336415059153e-07,True,0.0010816201062021085,10849.306071879564,273853.4970640068,True,0.0014335571544333583,0.0022766999900341034,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_063_44f0f2a191ef,44f0f2a191eff5a5bb9fb795dad447d7fc7e78fd849c2393842ed70164a5fcda,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,78,decision_plus_clearance,38123.98541901452,235751.8778836422,0.0,273875.86330265674,6176.214669574349,253772.76171195792,10850.266273090288,2326.8299325568037,744.7096415705346,5.0810739068134785,42.058710502513264,1264.8770408810874,15079.70624454861,5.1519401240168606e-05,516.6792948182315,516.6793463376328,1121.3087462150684,8.074118378080682e-07,cleared,78,False,False,True,9.463239465013906e-07,True,0.0010819074260435407,10850.265191182862,273875.8633026566,True,0.0014760476049213182,0.002274399856105447,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_063_44f0f2a191ef,44f0f2a191eff5a5bb9fb795dad447d7fc7e78fd849c2393842ed70164a5fcda,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,78,decision_plus_clearance,38125.71543433102,235750.50144709952,0.0,273876.21688143053,6175.854405286054,253774.1757983803,10850.303895455752,2326.692066903089,744.7105342328884,4.480181172357597,42.05369717288672,1264.7372409726072,15079.793566795099,5.152102522371011e-05,516.6810863578202,516.6811378788453,1121.3069546738482,8.074195834370289e-07,cleared,78,False,False,True,9.462871246970963e-07,True,0.0010819415296979122,10850.302813514223,273876.2168814305,True,0.0014638333204424097,0.0017864999826997519,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_063_44f0f2a191ef,44f0f2a191eff5a5bb9fb795dad447d7fc7e78fd849c2393842ed70164a5fcda,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1600960620.0,21,78,decision_plus_clearance,38130.65531490184,235756.7420689106,0.0,273887.3973838124,6176.068246868097,253785.84899768158,10850.849706717336,2326.7325291214383,744.7223607559404,3.1755426680603662,42.05675715290551,1264.7832735209874,15080.268301910659,5.1527412851994484e-05,516.7070773638889,516.7071288913017,1121.2809636614058,8.074053060375889e-07,cleared,78,False,False,True,9.463355404824949e-07,True,0.0010820756698918842,10850.848624641665,273887.39738381247,True,0.0015353761679892028,0.0025937999598681927,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Model-guided constrained SAC,test_063_44f0f2a191ef,44f0f2a191eff5a5bb9fb795dad447d7fc7e78fd849c2393842ed70164a5fcda,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,79,decision_plus_clearance,14255.480545135963,99155.73630805653,0.0,113411.21685319248,8027.902898990381,96319.7655750964,3862.4527799417324,3057.670387887019,1233.0508495050208,910.3743617719133,41.050725233228796,1251.8354646354228,7668.069635011525,0.0004109751754261258,183.9259118791928,183.9263228543682,1454.0617699185373,5.872076426853278e-07,cleared,79,False,False,True,8.73308741020015e-07,True,0.008630478683948641,3862.4441494630487,113411.21685319245,True,2.8691421095725325,4.672641900135204,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Model-guided constrained SAC,test_063_44f0f2a191ef,44f0f2a191eff5a5bb9fb795dad447d7fc7e78fd849c2393842ed70164a5fcda,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,79,decision_plus_clearance,14632.523731642937,101665.23095516855,0.0,116297.75468681149,7991.076386127989,99194.44076205419,3968.0050331870466,3038.842999062209,1225.7878933870852,879.6016129929951,41.08399683782283,1250.7184025397155,7894.185085131603,0.00040066487196778044,188.95221996308263,188.9526206279546,1449.0354721430056,5.891530492231291e-07,cleared,79,False,False,True,9.102965741776019e-07,True,0.00841396231132339,3967.9966192247352,116297.7546868115,True,2.836878295233917,4.715844399994239,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Model-guided constrained SAC,test_063_44f0f2a191ef,44f0f2a191eff5a5bb9fb795dad447d7fc7e78fd849c2393842ed70164a5fcda,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1600960620.0,21,79,decision_plus_clearance,14409.516745138257,100766.06549387304,0.0,115175.5822390113,7985.03011574709,98145.57869491188,3930.2613051254552,3040.270790701999,1222.8546350709353,851.5866974539749,41.1599910300591,1255.588390201519,7808.96576410105,0.000399512726061599,187.15490073134322,187.15530024406928,1450.8327925276114,5.884323369027318e-07,cleared,79,False,False,True,9.808649059914676e-07,True,0.008389767247293579,3930.2529153582077,115175.58223901133,True,2.8216339857095765,4.612786399899051,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Passive,test_064_27d69866b791,27d69866b79138686724529a21cb6e323bfdcf5210778f504d0eb950a434b33a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,78,decision_plus_clearance,38726.32618731572,225976.50953012364,0.0,264702.83571743936,5687.823056381991,245818.93620186212,10510.431294015647,1984.439831677708,701.2053335018568,0.0,38.568038731336024,1103.1864077876473,14605.655586984787,4.352885796696246e-05,500.49668475760143,500.4967282864594,1064.1163847604491,7.338970450227402e-07,cleared,78,False,False,True,9.555819986138132e-07,True,0.0009141060173062116,10510.43037990963,264702.8357174393,True,2.488094781126295e-05,2.9899878427386284e-05,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Reactive,test_064_27d69866b791,27d69866b79138686724529a21cb6e323bfdcf5210778f504d0eb950a434b33a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,11916.752375071106,77553.79963406199,0.0,89470.5520091331,6964.620375972959,75600.09919723988,3034.349393260259,2201.525562068016,1146.5660273083292,523.3914532836545,34.13191055287304,946.7255039519504,6191.96534167397,0.00024585241192597577,144.4925823980766,144.49282825048851,1420.1202849828467,5.474702685043604e-07,cleared,79,False,False,True,9.979860989077758e-07,True,0.0051629006504454915,3034.3442303596084,89470.55200913308,True,0.00018884284820939814,0.0002039000391960144,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Projected stochastic MPC,test_064_27d69866b791,27d69866b79138686724529a21cb6e323bfdcf5210778f504d0eb950a434b33a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,12048.298406502068,84705.57427331906,0.0,96753.87267982113,8146.486508075191,80982.20838100098,3276.0732615200964,3136.3413779848984,1212.763151240004,0.0,40.79886318078802,1259.4803019195163,6391.141666527753,0.00039829668688140166,156.00309034712723,156.0034886438141,1408.6096245877538,5.492375976943786e-07,cleared,79,False,False,True,9.925446999319474e-07,True,0.008364230424509435,3276.0648972896715,96753.87267982116,True,10.339442566646973,16.494774000020698,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_064_27d69866b791,27d69866b79138686724529a21cb6e323bfdcf5210778f504d0eb950a434b33a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1409200687.0,21,79,decision_plus_clearance,13871.146394519725,88315.08407015291,0.0,102186.23046467264,7365.722607532044,86429.40161339773,3451.710440480263,2591.222721364136,1136.269651705286,1211.9034301931881,37.898750076569264,1100.1871081373754,7007.870659472424,0.00031512756181740267,164.36684870483165,164.36716383239346,1400.2459493899864,5.5842556159229e-07,cleared,79,False,False,True,9.541999753739993e-07,True,0.006617678798165456,3451.703822801465,102186.23046467264,True,0.001545100018293375,0.0021769001614302397,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_064_27d69866b791,27d69866b79138686724529a21cb6e323bfdcf5210778f504d0eb950a434b33a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3018804584.0,21,79,decision_plus_clearance,14207.7048455117,90783.60614241654,0.0,104991.31098792824,7351.945487041993,89188.17039919786,3555.0542995824185,2587.2825440149745,1132.836814078539,1176.0214440124541,37.92781267914968,1101.097916168043,7219.41397420381,0.0003104966305642135,169.2879894834846,169.28829998011517,1395.3248132403887,5.603015544472838e-07,cleared,79,False,False,True,9.873987404244693e-07,True,0.006520429241848483,3555.0477791531766,104991.31098792824,True,0.0013456381081293027,0.0016995999030768871,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_064_27d69866b791,27d69866b79138686724529a21cb6e323bfdcf5210778f504d0eb950a434b33a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,959653586.0,21,79,decision_plus_clearance,14013.53883237392,89766.6258393808,0.0,103780.16467175471,7334.346482154286,88070.36963544121,3512.8635528917825,2587.217227446084,1129.3399180694882,1146.0278557518739,37.997720236344094,1102.5790107680323,7133.867491892318,0.0003086595384671969,167.27890814483212,167.27921680437058,1397.3338964169266,5.595084229059929e-07,cleared,79,False,False,True,9.532484617483364e-07,True,0.006481850307811135,3512.8570710414742,103780.16467175473,True,0.0015420809587729828,0.0020616999827325344,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_064_27d69866b791,27d69866b79138686724529a21cb6e323bfdcf5210778f504d0eb950a434b33a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1694234878.0,21,79,decision_plus_clearance,20125.357016382182,156082.9144415649,0.0,176208.2714579471,6398.892804728489,159196.18160320044,6433.158300839855,2179.9253964761374,902.0383853023119,1098.0749673996975,37.625245200979755,1074.9920730289105,11243.216784648252,0.00013287149478551823,306.34073859706973,306.3408714685645,1258.2722417865969,5.256443238851733e-07,cleared,79,False,False,True,9.9128780333424e-07,True,0.002790301390495883,6433.155510538464,176208.27145794698,True,0.0014747666705044963,0.0026269000954926014,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_064_27d69866b791,27d69866b79138686724529a21cb6e323bfdcf5210778f504d0eb950a434b33a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1635820214.0,21,79,decision_plus_clearance,16765.78935318154,121237.4799652986,0.0,138003.26931848013,6923.492096299588,121658.32761997836,4866.611434428499,2423.5181524460404,1019.7364973112639,1111.5835180164077,38.102634279748216,1100.65569378827,9216.090730667214,0.00021461873851408032,231.74318702071383,231.74340163945234,1332.8697115848936,5.564596299920967e-07,cleared,79,False,False,True,9.93927885823102e-07,True,0.004506993508795687,4866.60692743499,138003.26931848016,True,0.0015037333304505972,0.002229300094768405,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_064_27d69866b791,27d69866b79138686724529a21cb6e323bfdcf5210778f504d0eb950a434b33a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,456241246.0,21,79,decision_plus_clearance,18570.091648779464,142946.0799343788,0.0,161516.17158315826,6677.68362990269,144786.37858367292,5827.477512478967,2312.190445465763,954.5103330260876,957.9310786117655,37.80363243764565,1085.4395538387537,10495.136270787536,0.00016698131767301386,277.4987621843474,277.49892916566506,1287.1141840721593,5.429811244036483e-07,cleared,79,False,False,True,9.924590074828008e-07,True,0.003506607671133291,5827.474005871296,161516.1715831582,True,0.0014541142819715397,0.0020173999946564436,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Vanilla SAC,test_064_27d69866b791,27d69866b79138686724529a21cb6e323bfdcf5210778f504d0eb950a434b33a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3760190062.0,21,78,decision_plus_clearance,38667.809438374374,225937.91964530293,0.0,264605.7290836773,5687.71408819718,245723.183890122,10505.872399607026,1984.181559353251,701.1621452943801,3.6150011034000493,38.574075285325286,1103.4932184363074,14602.180988445205,4.3494455209225356e-05,500.2795945820698,500.27963807652503,1064.3334749704004,7.338802366884093e-07,cleared,78,False,False,True,9.8967085299221e-07,True,0.0009133835593937324,10505.871486223466,264605.7290836772,True,0.0015716952537851675,0.0019342000596225262,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_064_27d69866b791,27d69866b79138686724529a21cb6e323bfdcf5210778f504d0eb950a434b33a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3890281123.0,21,78,decision_plus_clearance,38686.25449716534,225950.38707177565,0.0,264636.641568941,5687.762700655305,245753.42572869494,10507.316151806472,1984.2426419834974,701.1764084947353,2.717937306044611,38.57223009619714,1103.3980759360227,14603.279129740977,4.350531505224211e-05,500.3483446759455,500.34838818126053,1064.264724865663,7.33881839958817e-07,cleared,78,False,False,True,9.793735038146363e-07,True,0.0009136116160970843,10507.315238194855,264636.64156894095,True,0.0014528428492624136,0.002292799996212125,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_064_27d69866b791,27d69866b79138686724529a21cb6e323bfdcf5210778f504d0eb950a434b33a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,4226533458.0,21,78,decision_plus_clearance,38671.07658164458,225937.85521752856,0.0,264608.9317991731,5687.481302670579,245725.60407601285,10506.002217702575,1984.0385249325152,701.1591813021449,4.646496552448145,38.571249670002075,1103.3576226676962,14602.219810919374,4.349415631250375e-05,500.28577639644254,500.2858198905989,1064.327293156332,7.338748817344105e-07,cleared,78,False,False,True,9.864647834273083e-07,True,0.0009133772825625786,10506.001304325293,264608.93179917306,True,0.0014500428833776997,0.0018211000133305788,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_064_27d69866b791,27d69866b79138686724529a21cb6e323bfdcf5210778f504d0eb950a434b33a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,78,decision_plus_clearance,38676.81759596277,225953.4223776095,0.0,264630.23997357226,5688.284178785704,245745.16960153214,10506.94072375988,1984.5155457358837,701.1812871524763,4.14863660609289,38.575022138403305,1103.552208516221,14603.060644731215,4.3503399392645346e-05,500.330467151833,500.3305106552324,1064.2826023916407,7.339325604905544e-07,cleared,78,False,False,True,9.758896203654925e-07,True,0.0009135713872455523,10506.939810188493,264630.2399735722,True,0.0015985618811100721,0.0024317000061273575,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_064_27d69866b791,27d69866b79138686724529a21cb6e323bfdcf5210778f504d0eb950a434b33a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,78,decision_plus_clearance,38679.83377780367,225950.39561282555,0.0,264630.2293906292,5687.855528925721,245746.23857144904,10506.96259493676,1984.2548076746739,701.1797588395109,3.7381288034402322,38.57060754900522,1103.393766294463,14603.098301865142,4.35043361047637e-05,500.33150863550964,500.3315521398457,1064.2815609070342,7.33925731557909e-07,cleared,78,False,False,True,9.818746764587546e-07,True,0.0009135910582000377,10506.961681345703,264630.2293906291,True,0.0013712047643604734,0.001668199896812439,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_064_27d69866b791,27d69866b79138686724529a21cb6e323bfdcf5210778f504d0eb950a434b33a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1600960620.0,21,78,decision_plus_clearance,38686.24827469215,225958.4576086995,0.0,264644.70588339167,5688.08952472488,245760.6599943013,10507.641381705138,1984.4181782286794,701.1920588731566,2.7047455584324727,38.57230933660531,1103.4232348289077,14603.686085312533,4.3510784254401446e-05,500.363831808508,500.3638753192923,1064.2492377275746,7.339387297864415e-07,cleared,78,False,False,True,9.777013698040483e-07,True,0.0009137264693424304,10507.640467978668,264644.70588339155,True,0.0012933476273680018,0.0018693001475185156,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Model-guided constrained SAC,test_064_27d69866b791,27d69866b79138686724529a21cb6e323bfdcf5210778f504d0eb950a434b33a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,79,decision_plus_clearance,13892.526303718781,88822.99646183311,0.0,102715.5227655519,7394.9372979956115,87118.98576938082,3473.8023851471958,2606.040971316131,1150.4068420685298,971.349499643643,37.86703494832642,1097.7922918716454,7075.548546994723,0.00033156272396733745,165.41882963476155,165.41916119748552,1399.193952024424,5.588959475595181e-07,cleared,79,False,False,True,9.551702460115485e-07,True,0.0069628172033140865,3473.7954223299926,102715.52276555194,True,2.9841975524156754,4.43476719991304,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Model-guided constrained SAC,test_064_27d69866b791,27d69866b79138686724529a21cb6e323bfdcf5210778f504d0eb950a434b33a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,79,decision_plus_clearance,14237.818689741267,91201.45587190062,0.0,105439.27456164188,7358.738950134873,89835.99097698393,3574.273607230223,2587.929649280385,1144.1101225131072,938.2312554993835,37.86603595997974,1096.8028605650463,7287.2165405150545,0.00032399329938045203,170.20318111290175,170.20350510620113,1394.4096081139096,5.606949593844674e-07,cleared,79,False,False,True,9.848560367634453e-07,True,0.006803859286989493,3574.2668033709365,105439.27456164191,True,2.9737601856745424,4.564140899805352,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Model-guided constrained SAC,test_064_27d69866b791,27d69866b79138686724529a21cb6e323bfdcf5210778f504d0eb950a434b33a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1600960620.0,21,79,decision_plus_clearance,14028.81635158085,90166.96920175578,0.0,104195.78555333664,7347.8916874895785,88677.06303964343,3531.0243271997033,2588.5398568756145,1141.0934102588008,910.1732318695164,37.97032147963682,1099.9981930060544,7197.494148968808,0.0003222476686678093,168.1436933332696,168.14401558093826,1396.4690976399766,5.598906991040678e-07,cleared,79,False,False,True,9.69608067604046e-07,True,0.006767201042023995,3531.0175599986615,104195.78555333665,True,2.9811197190235057,4.5088179998565465,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Passive,test_065_930038cc16e9,930038cc16e99dda3abddced3121095d94183071473ae7d8535bf0ab56c97fc9,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,78,decision_plus_clearance,40538.36052121741,236204.2320193459,0.0,276742.5925405633,6265.438131302614,256469.06421857586,10965.796861220142,2280.3756436278563,761.9176858368608,0.0,42.16391817708738,1267.8541043383836,15238.446959457011,5.3376411897413636e-05,522.180749538833,522.1808029152448,1145.8338876483747,9.218095263593231e-07,cleared,78,False,False,True,9.405359701482073e-07,True,0.0011209046498456864,10965.795740315492,276742.5925405633,True,2.4552357250026296e-05,3.090011887252331e-05,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Reactive,test_065_930038cc16e9,930038cc16e99dda3abddced3121095d94183071473ae7d8535bf0ab56c97fc9,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,12443.360811778866,91298.52877389452,0.0,103741.88958567339,7572.216370424502,88252.28701836293,3566.0815949345724,2562.2858585461277,1225.8166406000466,563.2021028051959,37.664052654867305,1096.4386469754809,7020.345422374691,0.0002761419149180738,169.8131331406838,169.8134092825987,1498.2012814984946,7.043357200551839e-07,cleared,79,False,False,True,9.478391214529226e-07,True,0.00579898021327955,3566.0757959543594,103741.88958567337,True,0.0001872476145979904,0.0002088998444378376,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Projected stochastic MPC,test_065_930038cc16e9,930038cc16e99dda3abddced3121095d94183071473ae7d8535bf0ab56c97fc9,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,12733.776404172097,99102.2077219904,0.0,111835.9841261625,8866.323998930222,94226.40725337704,3829.7617705801745,3607.8406955967475,1305.6504076783312,0.0,44.2980999196538,1431.915858339519,7267.519122076275,0.00046473907745624664,182.36914338378799,182.36960812286543,1485.6450826540413,7.085221400510073e-07,cleared,79,False,False,True,8.680663821481367e-07,True,0.00975952062658118,3829.752011059548,111835.98412616251,True,10.555179604750482,17.396644100081176,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_065_930038cc16e9,930038cc16e99dda3abddced3121095d94183071473ae7d8535bf0ab56c97fc9,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1409200687.0,21,79,decision_plus_clearance,14525.574087779989,102157.43876854356,0.0,116683.01285632355,8100.361007525633,99148.03412400771,3984.0232578924183,3007.596126388344,1233.5591998783007,1209.4391406311645,41.39561250517158,1263.7250363659668,7853.764265603174,0.0003793415502314672,189.71501389142207,189.7153932329723,1478.2992975330092,7.194475755213488e-07,cleared,79,False,False,True,9.883750312426562e-07,True,0.00796617255486081,3984.0152917198634,116683.01285632358,True,0.0015671285800635815,0.0025508999824523926,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_065_930038cc16e9,930038cc16e99dda3abddced3121095d94183071473ae7d8535bf0ab56c97fc9,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3018804584.0,21,79,decision_plus_clearance,14890.022186870423,104834.57379802434,0.0,119724.59598489477,8070.415865721698,102165.1642251078,4096.719519850619,2989.403449736179,1227.7285873978215,1175.1643370806685,41.41460499043362,1262.7551795777476,8085.692295194773,0.00037169350884390823,195.08151020413968,195.08188189764851,1472.9328088662455,7.215351046374378e-07,cleared,79,False,False,True,9.589648906309296e-07,True,0.007805563685722073,4096.711714286933,119724.5959848948,True,0.0015029380918436107,0.0026990999467670918,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_065_930038cc16e9,930038cc16e99dda3abddced3121095d94183071473ae7d8535bf0ab56c97fc9,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,959653586.0,21,79,decision_plus_clearance,14678.568060332265,103829.70483957695,0.0,118508.27289990922,8056.052043033249,101043.73146571997,4054.821930100263,2985.2993832746997,1224.5013877171507,1143.8666900638914,41.501458654762665,1266.4754244047772,7999.513768534505,0.00036987601867259385,193.08638870018436,193.08675857620304,1474.9279321885658,7.206600925611834e-07,cleared,79,False,False,True,9.412318155113401e-07,True,0.007767396392124471,4054.8141627038717,118508.27289990924,True,0.0015199618702310892,0.002091099973767996,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_065_930038cc16e9,930038cc16e99dda3abddced3121095d94183071473ae7d8535bf0ab56c97fc9,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1694234878.0,21,79,decision_plus_clearance,21171.05636480875,173157.10713526883,0.0,194328.1635000776,7074.2111731943805,175544.8474225413,7109.722119238709,2524.323312301195,980.0520855803911,1095.0073872215637,41.1021407421123,1232.3197114244383,12309.98079716332,0.0001573212933455171,338.55803883293083,338.55819615422416,1329.4564946633473,6.678576051375884e-07,cleared,79,False,False,True,9.10965710839762e-07,True,0.003303747160255859,7109.7188154915475,194328.16350007753,True,0.0013336714445835068,0.0016570999287068844,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
