policy,path_id,path_content_sha256,released_information_path_sha256,training_seed_count,seed_aggregation_applied_before_path_inference,inference_unit,information_source,projector_id,kernel_id,decision_periods,clearance_followup_periods,decision_operational_loss,clearance_operational_loss,terminal_correction,total_operational_objective,loss_queue,loss_waiting,loss_exit,loss_overflow,loss_route_resource,loss_action,peak_pressure,overload,waiting_model_unit_weeks,direct_sue_exit,duration_attrition,total_exit,delivered_landbridge,ending_outstanding_mass,clearance_weeks_observed,maximum_transition_residual,loss_direct_sue_exit,loss_duration_attrition,loss_component_sum_with_terminal,mean_decision_time_seconds,maximum_decision_time_seconds,action_dimension,restricted_clearance_time_contribution,right_censored,numerical_failure,transition_audits_passed,accepted,all_step_acceptance_passed,seed_clearance_probability,censored_seed_trajectories,any_seed_right_censored,all_seeds_right_censored,clearance_status
Reactive,test_061_627abde70c26,627abde70c260fe7d7dfdd8a0ae46ef10630e9ce7d5542c218bfb019b77707b7,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,13413.569822564565,86503.52100036471,0.0,99917.09082292928,7991.536978296635,83813.57964829427,3364.824444560465,2826.974543620397,1327.291605173839,592.8836029837025,39.222001935742,1189.603180597952,6854.029328351523,0.0003609024901846,160.22937455277008,160.22973545526025,1553.5195409484263,4.883346927993927e-07,79.0,9.252717886292262e-07,0.0075789522938768,3364.816865608172,99917.0908229293,0.0002134809647465,0.0004512001760303,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_062_0c9ea14e9507,0c9ea14e9507679b12568ca09440ee0d472e13c1d2a4d4df4f22d9720c95b81b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,13409.692402350607,92198.35452299892,0.0,105608.04692534952,8139.797600282923,89043.56135292357,3586.523220069629,2908.8954329160647,1336.5526988242068,592.7166203331203,40.21760477495141,1230.5239958019522,7176.833212934889,0.000359256474025,170.78646074684164,170.78682000331565,1570.2855386669987,6.046740235105086e-07,79.0,9.96099580606896e-07,0.007544385954525,3586.5156756836745,105608.04692534952,0.0001770285778634,0.0002089999616146,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_063_44f0f2a191ef,44f0f2a191eff5a5bb9fb795dad447d7fc7e78fd849c2393842ed70164a5fcda,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,12218.766808299031,87653.89685648575,0.0,99872.66366478478,7453.017818519734,84711.7861756796,3420.837277052098,2521.961186707284,1224.358634021244,540.7025728048411,37.465045557987416,1086.0513572208697,6771.371559032453,0.0002869573101097,162.89672623564695,162.89701319295708,1475.091079592488,5.746683108748615e-07,79.0,9.443044527065808e-07,0.0060261035123042,3420.831250948586,99872.6636647848,0.0001836571443293,0.0002071000635623,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_064_27d69866b791,27d69866b79138686724529a21cb6e323bfdcf5210778f504d0eb950a434b33a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,11916.752375071106,77553.79963406199,0.0,89470.5520091331,6964.620375972959,75600.09919723988,3034.349393260259,2201.525562068016,1146.5660273083292,523.3914532836545,34.13191055287304,946.7255039519504,6191.96534167397,0.0002458524119259,144.4925823980766,144.49282825048851,1420.120284982847,5.474702685043604e-07,79.0,9.979860989077758e-07,0.0051629006504454,3034.3442303596084,89470.55200913308,0.0001888428482093,0.000203900039196,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_065_930038cc16e9,930038cc16e99dda3abddced3121095d94183071473ae7d8535bf0ab56c97fc9,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,12443.360811778866,91298.52877389452,0.0,103741.8895856734,7572.216370424502,88252.28701836293,3566.0815949345724,2562.285858546128,1225.8166406000466,563.2021028051959,37.664052654867305,1096.4386469754809,7020.345422374691,0.000276141914918,169.8131331406838,169.8134092825987,1498.2012814984946,7.043357200551839e-07,79.0,9.478391214529226e-07,0.0057989802132795,3566.07579595436,103741.88958567336,0.0001872476145979,0.0002088998444378,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_066_28fb87ba4913,28fb87ba4913ced186980dcbc093c47e083f79b8e740a1acb42c6392df84b3a3,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,14203.487571574396,91962.19238779203,0.0,106165.67995936643,8629.56416567845,88626.63606566661,3562.629551014717,3292.161009428505,1411.9925945196617,642.6965730584756,42.78103981060568,1387.328696957743,7193.358762769132,0.0003777177614713,169.64864852103457,169.64902623879604,1605.5018498036345,6.101368908657623e-07,79.0,9.538116795904988e-07,0.007932072990898,3562.621618941726,106165.6799593664,0.0001795285691817,0.0002018001396209,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_067_4d46fa716471,4d46fa716471fa4d60109942ef5bb2dd1232241a3c67bc5b1cfc29fc39cbfd18,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,12557.829806039092,90681.16350666508,0.0,103238.9933127042,7749.055743479057,87421.1339881332,3533.8556934743224,2724.728960206279,1243.9533018396194,566.2656255716987,38.61826367423266,1148.9744017888197,6960.502210291145,0.0002875559422381,168.27855499045407,168.2788425463963,1505.589849413762,5.759319050993034e-07,79.0,9.82874820541492e-07,0.0060386747870002,3533.8496547995355,103238.99331270416,0.0001886857318736,0.0003510999958962,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_068_93da1d4ae1ba,93da1d4ae1ba5b053059e9b89e557fda34a240b0e754e3a555372b254463a63a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,14030.024555622971,94099.98816054412,0.0,108130.01271616713,8512.57609005225,90769.95795247763,3654.380547051875,3169.1463742214914,1384.1384684093207,639.813283954484,42.195295393594414,1350.967365225462,7322.802724720346,0.0003733174053043,174.01774797077923,174.01812128818452,1604.0634708520315,6.016784255660936e-07,79.0,9.504621133007272e-07,0.0078396655113917,3654.372707386364,108130.01271616708,0.0001815666466773,0.0002059999387711,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_069_5b01ea54b2fa,5b01ea54b2fa549608732665cf72566100e6d5765b097dd29e2f07654d97e94a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,13417.723529867357,78942.65820535415,0.0,92360.38173522153,7775.15787153351,76898.59953676027,3071.344482422856,2706.258831519032,1306.8720671274184,602.1489458583846,38.120140087772576,1153.2518272715236,6418.597176755005,0.0003335415061292,146.254165621487,146.25449916299314,1527.9667282907728,4.478737301188077e-07,79.0,9.83960562525025e-07,0.007004371628715,3071.337478051227,92360.38173522148,0.0001887095360351,0.0002555001992732,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_070_0cd9bcac96c3,0cd9bcac96c35799fee58a41df95758c42fc0c84363a570dadf82c310f780fc2,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,13980.814480094306,89466.88182049913,0.0,103447.69630059344,8479.737994847821,86298.8306229002,3465.7083029263463,3180.699231118409,1387.9302661685458,634.7898826321481,41.7120219756103,1327.9142317364272,7043.654251766847,0.0003649745036404,165.03336373627474,165.03372871077838,1597.740494461399,5.19818334618205e-07,79.0,9.911237397716989e-07,0.0076644645764495,3465.7006384617694,103447.69630059348,0.0001992904692001,0.0002590001095086,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_071_34f77888383f,34f77888383fb5b7dddc8c7fc1f8ab1980f574da89d48920167bc6e4a5baac19,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,11703.867354619322,81133.05823796461,0.0,92836.92559258392,7081.058055822584,78631.27947956402,3166.882188361662,2325.409322378864,1122.8769804297335,509.4195660270388,34.967425347221,981.0972233976644,6364.4444118314,0.0002350857730626,150.80367864573466,150.80391373150772,1428.4654018526396,5.227151089130096e-07,79.0,9.959770216021092e-07,0.0049368012343157,3166.877251560428,92836.9255925839,0.0002127142866984,0.0005520000122487,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_072_8e59fac0e6c8,8e59fac0e6c81b34fdbf7517a855653a3cd0a095878de09734040c0d4127fdc1,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,12750.423315533291,87656.35683154583,0.0,100406.78014707912,7742.263402443624,84735.76056380423,3415.828581694501,2685.411609119494,1244.0399868754816,583.4760031417496,38.3334864011585,1149.016822410672,6823.235141451232,0.0002730746972382,162.65823081551707,162.65850389021432,1511.8091500501705,5.581857741636358e-07,79.0,9.804142706294917e-07,0.0057345686420026,3415.8228471258585,100406.78014707907,0.0002022571529128,0.0003506001085042,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_073_69349232969b,69349232969bf4c86d2f494ebcfdc30419a510d14224ddded4cf0b0572c985f7,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,13755.041557540086,86779.27502398894,0.0,100534.31658152904,8144.061982760963,84045.7227347856,3370.426252686385,2995.87515916107,1346.3620543934344,631.8683977415666,40.59915178189458,1268.857159411688,6876.325409053236,0.0003752062932891,160.4961130168679,160.49648822316118,1555.5262425736607,5.574387565080685e-07,79.0,8.947000340612335e-07,0.0078793321590731,3370.418373354226,100534.316581529,0.0001909618731588,0.0002311000134795,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_074_212affc962e2,212affc962e28f58fe45099916e12acf08d12bd5b6ae1e8be69e32f2992b7426,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,13697.736721104771,85413.66318793962,0.0,99111.39990904438,8102.614867291785,82779.65222774578,3315.3573635098405,2958.2670713340804,1335.1236952587435,620.3846839041455,40.44203122243576,1264.266232394183,6806.998149985713,0.0003720084156414,157.8737881587196,157.87416016713524,1550.0390032990397,5.661201236710304e-07,79.0,9.781087092614297e-07,0.0078121767284706,3315.349551333112,99111.3999090444,0.0002235237930324,0.0009174000006169,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_075_8de4e41c7ad9,8de4e41c7ad941d139487bf1af6be7e835a7c841f83db6f4b9e0876bff23bb48,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,12561.231779586831,80635.37480681844,0.0,93196.60658640528,7421.184069064248,78311.61084603122,3141.8550295856458,2540.1845607716077,1199.0340275166536,582.7380534358505,36.71555664104629,1075.7733439462131,6415.932817341042,0.0002822267570564,149.61186203922605,149.61214426598312,1467.045460766988,4.966224154576986e-07,79.0,9.380071434175444e-07,0.0059267618981861,3141.849102823747,93196.60658640522,0.0002121143153912,0.0002814000472426,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_076_48339f21c8ec,48339f21c8ec04a89d1fa33ffb9bd38ffc2087720a9e6d22241a14418438a684,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,14254.80457678418,93338.45531972594,0.0,107593.25989651012,8623.182896373402,90045.13256547973,3620.764783408911,3241.5792140421213,1421.079766609459,641.5206705965171,42.68195404971788,1377.9357844397568,7298.352810290346,0.0003867083440503,172.41698393017552,172.41737063851957,1620.194382646497,6.292045821872435e-07,79.0,9.89183513040095e-07,0.0081208752250582,3620.756662533686,107593.25989651014,0.000213461894808,0.0002806999254971,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_077_b1f2e84dc844,b1f2e84dc844662b5d1fd981486515a77f37fa4bd91d8f1c5bdc9de643205101,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,13787.392337510815,82787.0753221015,0.0,96574.46765961232,8000.760260096711,80511.32298436556,3217.104665836656,2893.2294087528035,1314.1404360159477,637.909904544633,39.7100133368413,1240.7513025078472,6667.606946754018,0.0003431893440941,153.1951170885919,153.195460277936,1537.8669883227835,5.82902506315441e-07,79.0,9.83412380223743e-07,0.0072069762259777,3217.09745886043,96574.4676596123,0.0002136143101822,0.0005171000957489,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_078_367d379a9297,367d379a9297286f557f72f155581887362331484e75dc530b5d1e7702215749,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,13603.70819914397,84045.5119382719,0.0,97649.22013741586,7993.067661027473,81612.80196143458,3265.174117008774,2866.7718753386835,1269.585318230631,641.8192043756809,39.24897468632119,1224.784966415756,6733.932084710425,0.0003007511016678,155.4841810112209,155.48448176232256,1538.8097907299968,5.544765062876472e-07,79.0,9.761096935731518e-07,0.0063157731350247,3265.1678012356388,97649.22013741585,0.0002940714337109,0.0012349002063274,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_079_bce06ca59758,bce06ca59758dbd98389f738153975aa7a35c811fa8594d1d0e258628ef96d65,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,11784.986346863072,80506.21118890215,0.0,92291.1975357652,6964.370403199745,78325.5935853812,3151.444172388194,2198.4400582826106,1135.3079559895534,516.0413605239512,34.19772935388926,939.8689197048708,6353.6242525998,0.0002406052864274,150.06852950843708,150.0687701137235,1425.3658663429844,5.982437505998965e-07,79.0,9.487733756182884e-07,0.0050527110149771,3151.4391196771785,92291.19753576524,0.0002399762161076,0.000565499998629,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_080_e669407a98d7,e669407a98d788999f61cc42f0d91ad3f73f1d4c7c567a28c5df008483262012,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,13669.871485303198,91476.6161487644,0.0,105146.4876340676,8279.621188715608,88327.19271894074,3555.466949690753,3031.2083890329827,1365.8862656755623,587.1121220119596,40.808250498051606,1264.4056115082133,7144.380976774733,0.0004041432130048,169.30754584206096,169.30794998527398,1580.2931861693976,5.130118313765696e-07,79.0,8.992500272220419e-07,0.0084870074731016,3555.45846268328,105146.4876340676,0.0002457618912948,0.0006134000141173,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_081_fbbd80304765,fbbd803047650db226feaa75de7119d49ed8d237f46bb4c3b1122439776b0ba3,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,12089.608430449369,91372.9487591928,0.0,103462.55718964216,7467.839339332242,88208.74302278909,3570.2336481042635,2479.537748488888,1204.983512285051,531.219918642596,36.99988688226411,1054.742567639079,6987.280718805316,0.0002707642984374,170.01085533590458,170.01112610020303,1486.4033053914757,6.306618941506483e-07,79.0,9.440655536966156e-07,0.0056860502671857,3570.227962053996,103462.55718964212,0.0002288381192123,0.0003941999748349,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_082_2cf496ac3a99,2cf496ac3a99b59959fd7b5de1a04776b86b60eee9dcd086bd37dfc0c4edb16c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,13991.889164929587,88505.00368546833,0.0,102496.89285039793,8366.495856399344,85627.66065306163,3432.623329025865,3080.960734101682,1357.631439419634,631.5208383897652,40.96165669653292,1292.546199593359,7023.136174401424,0.0003787729100624,163.45787499022637,163.45825376313644,1589.582518892346,4.922115880804184e-07,79.0,9.98229453786646e-07,0.0079542311113113,3432.6153747947537,102496.89285039793,0.0002269476119961,0.0003849999047815,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_083_4cbdde5f376f,4cbdde5f376f40f80c1ddb1ed6bdd46a705c890728c9a5d74d7af9a990a98cc8,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,13582.806959233782,84424.1897017974,0.0,98006.99666103118,7957.4781639954035,82001.68268699733,3284.1031759402617,2823.452830503906,1332.5126429181576,607.7671606760998,39.07708490110365,1186.65481862183,6757.216521878443,0.0003715953819976,156.38549392558286,156.38586552096487,1549.867999575017,5.171633315756599e-07,79.0,9.199828459206124e-07,0.00780350302195,3284.0953724372403,98006.99666103115,0.0002617475998011,0.0005004999693483,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_084_513eb18f351c,513eb18f351c0ae9049df078bb1de046440084ba5b9f75437cb0aee0bdfd9e44,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,13448.014342109296,87369.99242875131,0.0,100818.0067708606,8001.576939348878,84629.66880426434,3399.436147280308,2860.4240630086288,1327.1279491641906,599.772867794264,39.60467327898298,1209.5070876487723,6896.772703133247,0.0003646996232369,161.8775470756295,161.87791177525276,1548.0348342360176,5.521717324031374e-07,79.0,9.318631995458472e-07,0.0076586920879749,3399.42848858822,100818.0067708606,0.0002057523289251,0.0002745001111179,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_085_650c50514b66,650c50514b6644e496b372654068cbdc1711c214d31c247c6f969a86a61106c0,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,14662.64102221124,87939.64673333368,0.0,102602.28775554492,8594.466110042498,85274.54322275957,3407.356543221353,3255.075913128212,1397.135634878316,673.7103315148927,42.280527889520044,1380.5173361195032,7052.661615038912,0.0004071587310323,162.25466632800007,162.2550734867311,1610.9423814682175,5.427876376755938e-07,79.0,9.7415464208118e-07,0.008550333351679,3407.347992888001,102602.28775554484,0.0004077666394767,0.0042135000694543,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_086_754dc8e1ab0e,754dc8e1ab0e7268d5ce0dd2ffc19bdf7c2959cd70067092fd5ee3f03e2bf486,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,14145.870904917256,92505.94088932504,0.0,106651.81179424233,8486.953896548792,89409.72572319958,3592.103052170117,3157.4237772735646,1358.7865808977294,646.8187641525967,41.874512050674674,1344.4306557297457,7259.37691367725,0.0003669499822832,171.0521593438328,171.0525262938151,1599.300248310114,6.5391263721229e-07,79.0,9.816721619465409e-07,0.0077059496279487,3592.095346220489,106651.81179424236,0.0002072714490904,0.000256200088188,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Reactive,test_087_cbc79ee243dd,cbc79ee243dd0e237a5023163791e895019f33bb871350474ccaace9587409dc,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1,False,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,13049.217524428595,93573.41051796034,0.0,106622.62804238893,8077.686672087398,90109.3969945392,3640.3243280819142,2911.2520313384493,1303.0909383430806,580.8770779988864,40.32611366948733,1234.0342568851615,7180.783644648582,0.0003358230924244,173.34844170461778,173.3487775277102,1545.4113754039415,6.005770579048403e-07,79.0,9.648217388256995e-07,0.0070522849409144,3640.317275796973,106622.62804238893,0.0007543142751923,0.0115736001171171,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_000_4ae657b9eeec,4ae657b9eeecf70786804d24952478895a67cdd02d3cb00a5f23d60565e89d40,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,45301.724208594125,248687.60038254803,0.0,293989.3245911421,6973.310059402501,271835.0220395189,11622.500531095357,2718.6058148937045,836.4827262943113,3.403419937282582,45.0279868836449,1451.494601802856,16153.065829333953,7.2951616760102e-05,553.4523332910194,553.4524062426361,1187.9204682716645,6.495979052257454e-07,78.0,9.969542096322203e-07,0.0015319839519620665,11622.498999111405,293989.3245911421,0.0010926745950229,0.0014782999642192999,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_001_dde9993de777,dde9993de777ead4870656b2cec02bf256c4174b03458346cc5fc13db98f082b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,40638.136459575995,243236.59554963527,0.0,283874.73200921126,6486.0127062463025,262914.28807622,11240.977119604455,2438.061417026076,791.5785140836429,3.8141760307933565,43.17770998565805,1319.4307614711813,15623.385158983874,6.16196342972005e-05,535.2845631234349,535.2846247430691,1162.8674947994289,8.051610710521192e-07,78.0,9.641295776068017e-07,0.0012940123202411667,11240.975825592132,283874.7320092114,0.0010702126836847,0.001509766637658,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_002_f01217ab0e79,f01217ab0e7903b1b91cb3f87068f20b75f716d08632ca2b15c76649d7f00a8c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,43704.79897742075,238446.42478737162,0.0,282151.2237647923,6399.298649938137,261429.41177340536,11177.559351822405,2362.917509763098,778.4989776390015,3.5375022243126355,42.16460153192358,1302.8807585255474,15534.913053517672,5.957978469683186e-05,532.2646714593776,532.2647310391623,1132.1033249287575,5.684211431525481e-07,78.0,9.461676425809126e-07,0.0012511754786333998,11177.55810064693,282151.2237647923,0.0013202444265876668,0.0016131665712842665,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_003_eb3106001035,eb3106001035e1bd9c52b845bd9616d282a52a699d46aca5269b5370622454fc,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,42188.72900482838,246912.489831157,0.0,289101.2188359854,6694.247950518249,267562.81246279896,11439.772957438232,2592.6692904546676,808.0048246258697,3.7113501493986,44.038865760847436,1382.6007764984688,15899.44901310863,6.745007330894642e-05,544.7510257612711,544.7510932113445,1164.2488955960087,7.279937424464313e-07,78.0,9.921398630450082e-07,0.001416451539487833,11439.771540986694,289101.2188359854,0.0014196174544473998,0.0017932998792578334,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_004_55a330aff5c4,55a330aff5c4a0576082656af4ffca48ee935b03b126b46b442653f81477abfb,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,44373.59819107945,239704.12013824817,0.0,284077.7183293276,6563.578952110113,263015.7968414111,11245.437951237203,2466.315942366546,783.4164107292049,3.1722314733438366,42.98464138746876,1349.0963218662987,15628.927341594193,6.060137531820964e-05,535.4969846956343,535.4970452970097,1142.940976612734,6.524402218860755e-07,78.0,9.568478047211497e-07,0.0012726288816823333,11245.436678608321,284077.7183293276,0.0011098507776974333,0.0014348667270192668,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Vanilla SAC,test_005_981c73a17708,981c73a17708f6a8f2159189b725895e9b78b4ffca7b2cc292d9f5cb6c138259,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,42745.82875363291,235642.0694091355,0.0,278387.8981627684,6439.780159621157,257760.56343405356,11020.70525522463,2389.805556586323,773.7439790059067,3.299778276854903,42.84689388911823,1325.0550858062154,15316.807759016889,5.455781118607361e-05,524.7954337862187,524.79548834403,1159.1472426916525,7.337353653569106e-07,78.0,9.94255237127303e-07,0.0011457140349075,11020.704109510594,278387.89816276846,0.0011716523865562334,0.0016741666477173,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
