model,origin_date,training_start,training_cutoff,training_weeks,target_date,forecast_horizon,available_horizon_at_origin,observed_value,predicted_value,prediction_error,residual,fitted_parameters
damped_local_trend,2025-09-29,2019-01-07,2025-09-29,352,2025-10-13,2,20,3071928.0,3459944.060290861,388016.06029086094,-388016.06029086094,"{""alpha"":0.33239310149533663,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9370812674622857,""scaled_one_step_mse"":0.7450329544873197}"
damped_local_trend,2025-09-29,2019-01-07,2025-09-29,352,2025-10-20,3,20,3148143.0,3459996.309006314,311853.3090063138,-311853.3090063138,"{""alpha"":0.33239310149533663,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9370812674622857,""scaled_one_step_mse"":0.7450329544873197}"
damped_local_trend,2025-09-29,2019-01-07,2025-09-29,352,2025-10-27,4,20,3420084.0,3460045.2702988135,39961.27029881347,-39961.27029881347,"{""alpha"":0.33239310149533663,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9370812674622857,""scaled_one_step_mse"":0.7450329544873197}"
damped_local_trend,2025-09-29,2019-01-07,2025-09-29,352,2025-11-03,5,20,1968718.0,3460091.1510088453,1491373.1510088453,-1491373.1510088453,"{""alpha"":0.33239310149533663,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9370812674622857,""scaled_one_step_mse"":0.7450329544873197}"
damped_local_trend,2025-09-29,2019-01-07,2025-09-29,352,2025-11-10,6,20,2404712.0,3460134.1449627546,1055422.1449627546,-1055422.1449627546,"{""alpha"":0.33239310149533663,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9370812674622857,""scaled_one_step_mse"":0.7450329544873197}"
damped_local_trend,2025-09-29,2019-01-07,2025-09-29,352,2025-11-17,7,20,1880068.0,3460174.4337915764,1580106.4337915764,-1580106.4337915764,"{""alpha"":0.33239310149533663,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9370812674622857,""scaled_one_step_mse"":0.7450329544873197}"
damped_local_trend,2025-09-29,2019-01-07,2025-09-29,352,2025-11-24,8,20,1755618.0,3460212.187698354,1704594.187698354,-1704594.187698354,"{""alpha"":0.33239310149533663,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9370812674622857,""scaled_one_step_mse"":0.7450329544873197}"
damped_local_trend,2025-09-29,2019-01-07,2025-09-29,352,2025-12-01,9,20,2198088.0,3460247.5661771684,1262159.5661771684,-1262159.5661771684,"{""alpha"":0.33239310149533663,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9370812674622857,""scaled_one_step_mse"":0.7450329544873197}"
damped_local_trend,2025-09-29,2019-01-07,2025-09-29,352,2025-12-08,10,20,2149031.0,3460280.718686937,1311249.718686937,-1311249.718686937,"{""alpha"":0.33239310149533663,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9370812674622857,""scaled_one_step_mse"":0.7450329544873197}"
damped_local_trend,2025-09-29,2019-01-07,2025-09-29,352,2025-12-15,11,20,2556432.0,3460311.78528281,903879.7852828102,-903879.7852828102,"{""alpha"":0.33239310149533663,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9370812674622857,""scaled_one_step_mse"":0.7450329544873197}"
damped_local_trend,2025-09-29,2019-01-07,2025-09-29,352,2025-12-22,12,20,1946663.0,3460340.897207847,1513677.8972078469,-1513677.8972078469,"{""alpha"":0.33239310149533663,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9370812674622857,""scaled_one_step_mse"":0.7450329544873197}"
damped_local_trend,2025-09-29,2019-01-07,2025-09-29,352,2025-12-29,13,20,3315474.0,3460368.1774474587,144894.17744745873,-144894.17744745873,"{""alpha"":0.33239310149533663,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9370812674622857,""scaled_one_step_mse"":0.7450329544873197}"
damped_local_trend,2025-09-29,2019-01-07,2025-09-29,352,2026-01-05,14,20,3321886.0,3460393.741248971,138507.74124897085,-138507.74124897085,"{""alpha"":0.33239310149533663,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9370812674622857,""scaled_one_step_mse"":0.7450329544873197}"
damped_local_trend,2025-09-29,2019-01-07,2025-09-29,352,2026-01-12,15,20,2869348.0,3460417.6966084926,591069.6966084926,-591069.6966084926,"{""alpha"":0.33239310149533663,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9370812674622857,""scaled_one_step_mse"":0.7450329544873197}"
damped_local_trend,2025-09-29,2019-01-07,2025-09-29,352,2026-01-19,16,20,2510089.0,3460440.144727156,950351.144727156,-950351.144727156,"{""alpha"":0.33239310149533663,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9370812674622857,""scaled_one_step_mse"":0.7450329544873197}"
damped_local_trend,2025-09-29,2019-01-07,2025-09-29,352,2026-01-26,17,20,2657098.0,3460461.180438645,803363.1804386452,-803363.1804386452,"{""alpha"":0.33239310149533663,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9370812674622857,""scaled_one_step_mse"":0.7450329544873197}"
damped_local_trend,2025-09-29,2019-01-07,2025-09-29,352,2026-02-02,18,20,2359042.0,3460480.8926098295,1101438.8926098295,-1101438.8926098295,"{""alpha"":0.33239310149533663,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9370812674622857,""scaled_one_step_mse"":0.7450329544873197}"
damped_local_trend,2025-09-29,2019-01-07,2025-09-29,352,2026-02-09,19,20,3418939.0,3460499.3645161875,41560.36451618746,-41560.36451618746,"{""alpha"":0.33239310149533663,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9370812674622857,""scaled_one_step_mse"":0.7450329544873197}"
damped_local_trend,2025-09-29,2019-01-07,2025-09-29,352,2026-02-16,20,20,3425169.0,3460516.6741936095,35347.674193609506,-35347.674193609506,"{""alpha"":0.33239310149533663,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9370812674622857,""scaled_one_step_mse"":0.7450329544873197}"
seasonal_naive,2025-09-29,2019-01-07,2025-09-29,352,2025-10-06,1,20,2514593.0,3211885.0,697292.0,-697292.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-09-29,2019-01-07,2025-09-29,352,2025-10-13,2,20,3071928.0,3889899.0,817971.0,-817971.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-09-29,2019-01-07,2025-09-29,352,2025-10-20,3,20,3148143.0,3094462.0,-53681.0,53681.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-09-29,2019-01-07,2025-09-29,352,2025-10-27,4,20,3420084.0,2490101.0,-929983.0,929983.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-09-29,2019-01-07,2025-09-29,352,2025-11-03,5,20,1968718.0,3982932.0,2014214.0,-2014214.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-09-29,2019-01-07,2025-09-29,352,2025-11-10,6,20,2404712.0,2740787.0,336075.0,-336075.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-09-29,2019-01-07,2025-09-29,352,2025-11-17,7,20,1880068.0,2249343.0,369275.0,-369275.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-09-29,2019-01-07,2025-09-29,352,2025-11-24,8,20,1755618.0,2394813.0,639195.0,-639195.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-09-29,2019-01-07,2025-09-29,352,2025-12-01,9,20,2198088.0,1630117.0,-567971.0,567971.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-09-29,2019-01-07,2025-09-29,352,2025-12-08,10,20,2149031.0,2085987.0,-63044.0,63044.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-09-29,2019-01-07,2025-09-29,352,2025-12-15,11,20,2556432.0,2517958.0,-38474.0,38474.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-09-29,2019-01-07,2025-09-29,352,2025-12-22,12,20,1946663.0,2217407.0,270744.0,-270744.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-09-29,2019-01-07,2025-09-29,352,2025-12-29,13,20,3315474.0,3308555.0,-6919.0,6919.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-09-29,2019-01-07,2025-09-29,352,2026-01-05,14,20,3321886.0,3170016.0,-151870.0,151870.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-09-29,2019-01-07,2025-09-29,352,2026-01-12,15,20,2869348.0,3449192.0,579844.0,-579844.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-09-29,2019-01-07,2025-09-29,352,2026-01-19,16,20,2510089.0,2917636.0,407547.0,-407547.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-09-29,2019-01-07,2025-09-29,352,2026-01-26,17,20,2657098.0,3521757.0,864659.0,-864659.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-09-29,2019-01-07,2025-09-29,352,2026-02-02,18,20,2359042.0,2814833.0,455791.0,-455791.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-09-29,2019-01-07,2025-09-29,352,2026-02-09,19,20,3418939.0,3089803.0,-329136.0,329136.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-09-29,2019-01-07,2025-09-29,352,2026-02-16,20,20,3425169.0,3218671.0,-206498.0,206498.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
harmonic_ridge,2025-10-06,2019-01-07,2025-10-06,353,2025-10-13,1,19,3071928.0,3366853.054919844,294925.054919844,-294925.054919844,"{""annual_period_weeks"":52.1775,""gcv"":238198421372.59393,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-06,2019-01-07,2025-10-06,353,2025-10-20,2,19,3148143.0,3252657.596088919,104514.59608891886,-104514.59608891886,"{""annual_period_weeks"":52.1775,""gcv"":238198421372.59393,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-06,2019-01-07,2025-10-06,353,2025-10-27,3,19,3420084.0,3128554.581243285,-291529.418756715,291529.418756715,"{""annual_period_weeks"":52.1775,""gcv"":238198421372.59393,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-06,2019-01-07,2025-10-06,353,2025-11-03,4,19,1968718.0,3003378.6742044184,1034660.6742044184,-1034660.6742044184,"{""annual_period_weeks"":52.1775,""gcv"":238198421372.59393,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-06,2019-01-07,2025-10-06,353,2025-11-10,5,19,2404712.0,2886514.56082449,481802.56082449015,-481802.56082449015,"{""annual_period_weeks"":52.1775,""gcv"":238198421372.59393,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-06,2019-01-07,2025-10-06,353,2025-11-17,6,19,1880068.0,2786885.3204507823,906817.3204507823,-906817.3204507823,"{""annual_period_weeks"":52.1775,""gcv"":238198421372.59393,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-06,2019-01-07,2025-10-06,353,2025-11-24,7,19,1755618.0,2711984.6329593933,956366.6329593933,-956366.6329593933,"{""annual_period_weeks"":52.1775,""gcv"":238198421372.59393,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-06,2019-01-07,2025-10-06,353,2025-12-01,8,19,2198088.0,2667069.7378044105,468981.7378044105,-468981.7378044105,"{""annual_period_weeks"":52.1775,""gcv"":238198421372.59393,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-06,2019-01-07,2025-10-06,353,2025-12-08,9,19,2149031.0,2654612.361013382,505581.3610133822,-505581.3610133822,"{""annual_period_weeks"":52.1775,""gcv"":238198421372.59393,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-06,2019-01-07,2025-10-06,353,2025-12-15,10,19,2556432.0,2674072.944630829,117640.94463082915,-117640.94463082915,"{""annual_period_weeks"":52.1775,""gcv"":238198421372.59393,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-06,2019-01-07,2025-10-06,353,2025-12-22,11,19,1946663.0,2722023.4895951706,775360.4895951706,-775360.4895951706,"{""annual_period_weeks"":52.1775,""gcv"":238198421372.59393,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-06,2019-01-07,2025-10-06,353,2025-12-29,12,19,3315474.0,2792601.23089101,-522872.7691089902,522872.7691089902,"{""annual_period_weeks"":52.1775,""gcv"":238198421372.59393,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-06,2019-01-07,2025-10-06,353,2026-01-05,13,19,3321886.0,2878234.6614972637,-443651.3385027363,443651.3385027363,"{""annual_period_weeks"":52.1775,""gcv"":238198421372.59393,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-06,2019-01-07,2025-10-06,353,2026-01-12,14,19,2869348.0,2970550.2538809977,101202.25388099765,-101202.25388099765,"{""annual_period_weeks"":52.1775,""gcv"":238198421372.59393,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-06,2019-01-07,2025-10-06,353,2026-01-19,15,19,2510089.0,3061346.7676659655,551257.7676659655,-551257.7676659655,"{""annual_period_weeks"":52.1775,""gcv"":238198421372.59393,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-06,2019-01-07,2025-10-06,353,2026-01-26,16,19,2657098.0,3143516.948560897,486418.9485608968,-486418.9485608968,"{""annual_period_weeks"":52.1775,""gcv"":238198421372.59393,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-06,2019-01-07,2025-10-06,353,2026-02-02,17,19,2359042.0,3211804.542642527,852762.5426425268,-852762.5426425268,"{""annual_period_weeks"":52.1775,""gcv"":238198421372.59393,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-06,2019-01-07,2025-10-06,353,2026-02-09,18,19,3418939.0,3263306.753065726,-155632.2469342742,155632.2469342742,"{""annual_period_weeks"":52.1775,""gcv"":238198421372.59393,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2025-10-06,2019-01-07,2025-10-06,353,2026-02-16,19,19,3425169.0,3297665.63845032,-127503.36154968012,127503.36154968012,"{""annual_period_weeks"":52.1775,""gcv"":238198421372.59393,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
damped_local_trend,2025-10-06,2019-01-07,2025-10-06,353,2025-10-13,1,19,3071928.0,3147652.406011726,75724.40601172578,-75724.40601172578,"{""alpha"":0.3291679652129968,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9369299608367254,""scaled_one_step_mse"":0.7498979850352249}"
damped_local_trend,2025-10-06,2019-01-07,2025-10-06,353,2025-10-20,2,19,3148143.0,3147430.5038101007,-712.4961898992769,712.4961898992769,"{""alpha"":0.3291679652129968,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9369299608367254,""scaled_one_step_mse"":0.7498979850352249}"
damped_local_trend,2025-10-06,2019-01-07,2025-10-06,353,2025-10-27,3,19,3420084.0,3147222.596989023,-272861.40301097697,272861.40301097697,"{""alpha"":0.3291679652129968,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9369299608367254,""scaled_one_step_mse"":0.7498979850352249}"
damped_local_trend,2025-10-06,2019-01-07,2025-10-06,353,2025-11-03,4,19,1968718.0,3147027.802859293,1178309.8028592928,-1178309.8028592928,"{""alpha"":0.3291679652129968,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9369299608367254,""scaled_one_step_mse"":0.7498979850352249}"
damped_local_trend,2025-10-06,2019-01-07,2025-10-06,353,2025-11-10,5,19,2404712.0,3146845.2944029532,742133.2944029532,-742133.2944029532,"{""alpha"":0.3291679652129968,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9369299608367254,""scaled_one_step_mse"":0.7498979850352249}"
damped_local_trend,2025-10-06,2019-01-07,2025-10-06,353,2025-11-17,6,19,1880068.0,3146674.2967621027,1266606.2967621027,-1266606.2967621027,"{""alpha"":0.3291679652129968,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9369299608367254,""scaled_one_step_mse"":0.7498979850352249}"
damped_local_trend,2025-10-06,2019-01-07,2025-10-06,353,2025-11-24,7,19,1755618.0,3146514.0839491575,1390896.0839491575,-1390896.0839491575,"{""alpha"":0.3291679652129968,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9369299608367254,""scaled_one_step_mse"":0.7498979850352249}"
damped_local_trend,2025-10-06,2019-01-07,2025-10-06,353,2025-12-01,8,19,2198088.0,3146363.9757645996,948275.9757645996,-948275.9757645996,"{""alpha"":0.3291679652129968,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9369299608367254,""scaled_one_step_mse"":0.7498979850352249}"
damped_local_trend,2025-10-06,2019-01-07,2025-10-06,353,2025-12-08,9,19,2149031.0,3146223.33490912,997192.3349091201,-997192.3349091201,"{""alpha"":0.3291679652129968,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9369299608367254,""scaled_one_step_mse"":0.7498979850352249}"
damped_local_trend,2025-10-06,2019-01-07,2025-10-06,353,2025-12-15,10,19,2556432.0,3146091.5642779036,589659.5642779036,-589659.5642779036,"{""alpha"":0.3291679652129968,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9369299608367254,""scaled_one_step_mse"":0.7498979850352249}"
damped_local_trend,2025-10-06,2019-01-07,2025-10-06,353,2025-12-22,11,19,1946663.0,3145968.104425559,1199305.1044255588,-1199305.1044255588,"{""alpha"":0.3291679652129968,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9369299608367254,""scaled_one_step_mse"":0.7498979850352249}"
damped_local_trend,2025-10-06,2019-01-07,2025-10-06,353,2025-12-29,12,19,3315474.0,3145852.431190936,-169621.5688090641,169621.5688090641,"{""alpha"":0.3291679652129968,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9369299608367254,""scaled_one_step_mse"":0.7498979850352249}"
damped_local_trend,2025-10-06,2019-01-07,2025-10-06,353,2026-01-05,13,19,3321886.0,3145744.0534717515,-176141.9465282485,176141.9465282485,"{""alpha"":0.3291679652129968,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9369299608367254,""scaled_one_step_mse"":0.7498979850352249}"
damped_local_trend,2025-10-06,2019-01-07,2025-10-06,353,2026-01-12,14,19,2869348.0,3145642.51113956,276294.51113956,-276294.51113956,"{""alpha"":0.3291679652129968,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9369299608367254,""scaled_one_step_mse"":0.7498979850352249}"
damped_local_trend,2025-10-06,2019-01-07,2025-10-06,353,2026-01-19,15,19,2510089.0,3145547.373086237,635458.3730862369,-635458.3730862369,"{""alpha"":0.3291679652129968,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9369299608367254,""scaled_one_step_mse"":0.7498979850352249}"
damped_local_trend,2025-10-06,2019-01-07,2025-10-06,353,2026-01-26,16,19,2657098.0,3145458.2353936625,488360.2353936625,-488360.2353936625,"{""alpha"":0.3291679652129968,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9369299608367254,""scaled_one_step_mse"":0.7498979850352249}"
damped_local_trend,2025-10-06,2019-01-07,2025-10-06,353,2026-02-02,17,19,2359042.0,3145374.71961885,786332.7196188499,-786332.7196188499,"{""alpha"":0.3291679652129968,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9369299608367254,""scaled_one_step_mse"":0.7498979850352249}"
damped_local_trend,2025-10-06,2019-01-07,2025-10-06,353,2026-02-09,18,19,3418939.0,3145296.4711872255,-273642.52881277446,273642.52881277446,"{""alpha"":0.3291679652129968,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9369299608367254,""scaled_one_step_mse"":0.7498979850352249}"
damped_local_trend,2025-10-06,2019-01-07,2025-10-06,353,2026-02-16,19,19,3425169.0,3145223.157887248,-279945.84211275214,279945.84211275214,"{""alpha"":0.3291679652129968,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9369299608367254,""scaled_one_step_mse"":0.7498979850352249}"
seasonal_naive,2025-10-06,2019-01-07,2025-10-06,353,2025-10-13,1,19,3071928.0,3889899.0,817971.0,-817971.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-06,2019-01-07,2025-10-06,353,2025-10-20,2,19,3148143.0,3094462.0,-53681.0,53681.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-06,2019-01-07,2025-10-06,353,2025-10-27,3,19,3420084.0,2490101.0,-929983.0,929983.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-06,2019-01-07,2025-10-06,353,2025-11-03,4,19,1968718.0,3982932.0,2014214.0,-2014214.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2025-10-06,2019-01-07,2025-10-06,353,2025-11-10,5,19,2404712.0,2740787.0,336075.0,-336075.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
