chi,seed_index,policy,path_id,training_seed,period_offset,proposal_source,selected,rejected,nested_objective,solver_valid,solver_failure,used_fallback,common_scenario_path_ids,common_kernel
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,2,BC,False,True,294.04346805122884,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,2,SAC,True,False,240.4148819154009,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,3,BC,False,True,294.0446549102187,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,3,SAC,True,False,240.41156828381992,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,4,BC,False,True,294.0448116820638,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,4,SAC,True,False,240.40829652862797,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,5,BC,False,True,294.0454144160918,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,5,SAC,True,False,240.40514005820185,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,6,BC,False,True,1978.4343136921093,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,6,SAC,True,False,1932.162541141008,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,7,BC,False,True,2108.649662643431,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,7,SAC,True,False,2077.658306035102,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,8,BC,False,True,2404.2793366955943,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,8,SAC,True,False,2385.0436716218005,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,9,BC,True,False,2415.3763663709733,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,9,SAC,False,True,2419.9451587435888,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,10,BC,True,False,2536.5566960641445,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,10,SAC,False,True,2555.651479743045,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,11,BC,True,False,2774.7515816666546,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,11,SAC,False,True,2799.553785703387,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,12,BC,True,False,2859.6522259438984,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,12,SAC,False,True,2891.4474074892323,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,13,BC,True,False,2209.9108214953685,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,13,SAC,False,True,2248.682691616808,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,14,BC,True,False,2598.180096854807,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,14,SAC,False,True,2639.4575028132663,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,15,BC,True,False,2650.6498909525826,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,15,SAC,False,True,2695.3711514386973,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,16,BC,True,False,2437.888754227701,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,16,SAC,False,True,2486.480259755768,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,17,BC,True,False,1852.085492451593,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,17,SAC,False,True,1895.535381591853,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,18,BC,True,False,1675.4929288505116,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,18,SAC,False,True,1723.2377108165902,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,19,BC,True,False,1420.7572030901492,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,19,SAC,False,True,1463.4289628082074,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,20,BC,True,False,1097.421142415311,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,20,SAC,False,True,1137.4850286173933,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,0,BC,False,True,192.8937239425177,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,0,SAC,True,False,140.5811186776342,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,1,BC,False,True,192.90515092638248,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,1,SAC,True,False,140.57784904049407,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,2,BC,False,True,192.9182442752247,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,2,SAC,True,False,140.57465582495843,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,3,BC,False,True,7626.684463572084,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,3,SAC,True,False,7582.349711853179,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,4,BC,False,True,10458.97889849239,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,4,SAC,True,False,10422.089234054369,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,5,BC,False,True,8270.969255648532,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,5,SAC,True,False,8261.634887383962,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,6,BC,True,False,11031.59291543846,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,6,SAC,False,True,11039.331394041075,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,7,BC,True,False,10611.093644434028,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,7,SAC,False,True,10720.180901878552,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,8,BC,True,False,9294.493973066934,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,8,SAC,False,True,9412.246474750342,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,9,BC,True,False,10353.430976842576,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,9,SAC,False,True,10485.19103576106,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,10,BC,True,False,14038.586133865469,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,10,SAC,False,True,14178.52510602338,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,11,BC,True,False,10613.540548927693,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,11,SAC,False,True,10786.028096664812,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,12,BC,True,False,12617.437559935368,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,12,SAC,False,True,12780.419124064108,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,13,BC,True,False,13599.57445297866,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,13,SAC,False,True,13827.402119519757,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,14,BC,True,False,15313.816489048077,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,14,SAC,False,True,15445.333042694429,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,15,BC,True,False,12205.447529773272,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,15,SAC,False,True,12460.07126591065,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,16,BC,True,False,13919.577978566263,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,16,SAC,False,True,14082.176180754685,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,17,BC,True,False,10782.130891433835,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,17,SAC,False,True,11072.690345609504,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,18,BC,True,False,8842.112367107713,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,18,SAC,False,True,9003.995337512644,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,19,BC,True,False,7309.929907633905,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,19,SAC,False,True,7540.303153167215,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,20,BC,True,False,5855.891047189694,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,20,SAC,False,True,6094.916967689704,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,0,BC,False,True,292.7781387130574,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,0,SAC,True,False,240.4459068206184,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,1,BC,False,True,292.7896924823543,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,1,SAC,True,False,240.44309280353187,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,2,BC,False,True,292.80269829160216,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,2,SAC,True,False,240.4403370999717,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,3,BC,False,True,292.8133447506742,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,3,SAC,True,False,240.43763329553275,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,4,BC,False,True,292.8270039225531,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,4,SAC,True,False,240.4349675824442,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,5,BC,False,True,292.83948250405945,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,5,SAC,True,False,240.4323607366665,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,6,BC,False,True,1977.3825141094428,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,6,SAC,True,False,1932.070131675006,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,7,BC,False,True,2108.959896029242,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,7,SAC,True,False,2077.6096363156166,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,8,BC,False,True,2405.0059664844166,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,8,SAC,True,False,2385.008268007141,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,9,BC,True,False,2416.8442501081354,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,9,SAC,False,True,2419.889087024667,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,10,BC,True,False,2539.350098532148,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,10,SAC,False,True,2558.5366746544,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,11,BC,True,False,2779.455652208139,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,11,SAC,False,True,2804.4000245974566,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,12,BC,True,False,2864.1783285302445,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,12,SAC,False,True,2898.3129673776457,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,13,BC,True,False,2215.043484278585,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,13,SAC,False,True,2257.096208277944,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,14,BC,True,False,2601.034706424951,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,14,SAC,False,True,2645.958471062753,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,15,BC,True,False,2652.540263813901,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,15,SAC,False,True,2701.4985450751933,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,16,BC,True,False,2437.7474341994084,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,16,SAC,False,True,2491.9199218555486,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,17,BC,True,False,1853.564240981313,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,17,SAC,False,True,1901.4230629118133,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,18,BC,True,False,1675.227797474312,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,18,SAC,False,True,1728.0860651354285,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,19,BC,True,False,1420.1616444129077,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,19,SAC,False,True,1468.9684846952175,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,20,BC,True,False,1099.5886260079992,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,20,SAC,False,True,1140.8067197376672,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,0,BC,False,True,193.142238116018,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,0,SAC,True,False,141.12112671292326,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,1,BC,False,True,193.1279933990176,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,1,SAC,True,False,141.11483063861695,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,2,BC,False,True,193.11473899270743,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,2,SAC,True,False,141.1086164557742,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,3,BC,False,True,7624.192998045916,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,3,SAC,True,False,7582.089886767037,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,4,BC,False,True,10456.100903949522,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,4,SAC,True,False,10420.527044027463,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,5,BC,False,True,8263.781092701138,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,5,SAC,True,False,8260.118313926305,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,6,BC,True,False,11012.173596867638,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,6,SAC,False,True,11035.376121941805,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,7,BC,True,False,10608.218214065795,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,7,SAC,False,True,10712.727450937971,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,8,BC,True,False,9296.17875421125,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.875,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,8,SAC,False,True,9406.538752659357,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
